open,high,low,close,volume,year,month,day
6308.56,6545.0,6145.04,6246.35,53895.828783,1970,1,1
5709.98,6189.88,5648.01,6169.98,1804.778173,1970,1,1
6733.64,6775.27,6568.0,6700.0,20107.297208,1970,1,1
10960.0,11795.0,10360.0,11474.98,34129.375421,1970,1,1
9896.79,11300.03,8520.0,9687.88,13352.538715,1970,1,1
6476.63,6565.45,6466.13,6514.96,25243.656612,1970,1,1
7077.0,7133.81,6912.34,7031.22,43252.487392,1970,1,1
18856.25,18950.0,16300.0,17295.2,13210.74822,1970,1,1
5909.47,5925.0,5450.0,5477.03,2580.418767,1970,1,1
6419.99,6475.55,6411.0,6433.05,7714.829926,1970,1,1
4280.71,4367.0,4212.41,4337.44,228.108068,1970,1,1
10321.0,10870.0,10121.0,10569.04,30705.385123,1970,1,1
6467.84,6750.0,6434.0,6689.13,33087.428297,1970,1,1
7303.01,7392.0,7015.0,7079.99,1913.398308,1970,1,1
6362.57,6576.99,6342.28,6525.01,40358.166825,1970,1,1
6185.06,6441.0,6141.53,6250.81,37053.92382,1970,1,1
4010.11,4020.0,3646.41,3745.79,62725.629432,1970,1,1
3674.01,3950.0,3470.66,3714.95,1297.563953,1970,1,1
5851.01,6300.0,5780.0,6197.92,33911.287278,1970,1,1
6634.58,6636.0,6464.57,6596.38,30255.9597,1970,1,1
3660.01,4120.0,3635.0,4049.62,101543.835986,1970,1,1
4051.86,4139.99,3764.0,3838.66,82343.850112,1970,1,1
7501.95,7730.73,7266.99,7575.01,37845.446595,1970,1,1
6720.63,6721.54,6123.0,6285.0,59550.536319,1970,1,1
6463.0,6774.67,6338.02,6753.98,1675.615188,1970,1,1
4559.91,4787.2,4413.85,4661.07,61071.829475,1970,1,1
3777.74,3813.98,3535.0,3567.91,44097.392912,1970,1,1
8240.98,8611.64,7900.0,8260.0,38815.409893,1970,1,1
8700.04,9350.0,8604.72,9128.02,4147.380237,1970,1,1
6723.33,7468.99,6652.04,7317.44,52105.423459,1970,1,1
3950.98,3970.0,3745.0,3769.84,44004.799448,1970,1,1
7381.88,7576.28,7270.0,7466.21,41218.256437,1970,1,1
6330.01,6428.0,6245.02,6371.93,12148.888216,1970,1,1
6939.63,7878.0,6000.01,7652.14,100201.500307,1970,1,1
4108.37,4184.69,3850.0,4139.98,381.309763,1970,1,1
6354.15,6747.3,6330.4,6723.35,36204.87708,1970,1,1
6597.66,6662.0,6533.0,6626.57,27764.724519,1970,1,1
5670.1,5939.99,5650.0,5861.77,1972.965882,1970,1,1
9151.92,9333.78,7900.28,8170.0,49708.094108,1970,1,1
5513.0,5710.0,5490.26,5683.9,1881.722107,1970,1,1
7359.05,7397.3,6682.0,6700.0,63715.256267,1970,1,1
7680.01,7819.99,7422.0,7761.94,3954.266477,1970,1,1
3225.19,3276.5,3156.26,3211.72,29796.041436,1970,1,1
