open,high,low,close,year,month,day
-1.1079920793664306,-1.1266978614915735,-1.0879722935012084,-1.090904490868643,0.0,0.0,0.0
1.1757974132002444,1.160018887839123,1.05125145450671,1.0346816025207302,0.0,0.0,0.0
-1.1338364269734549,-1.1655210037029273,-1.1040046612243717,-1.1300897597802784,0.0,0.0,0.0
0.2638532991449273,0.24201078855725475,0.1723142250034778,0.1530794466189739,0.0,0.0,0.0
2.038042054849867,1.9532596232330992,2.055112553212202,2.006628149199746,0.0,0.0,0.0
-0.8130853925058514,-0.7205873474227587,-0.7674099631955675,-0.7023829438277766,0.0,0.0,0.0
-1.147277934089622,-1.1728795327543697,-1.1311773192010453,-1.1596353612470625,0.0,0.0,0.0
1.350401211969984,1.3525824012740753,1.4307780381289643,1.4282885617241734,0.0,0.0,0.0
0.9572244305524704,1.015750461321429,0.9821693264320908,1.0897953533467268,0.0,0.0,0.0
-0.7902098485065008,-0.7783766255264928,-0.7804845530351671,-0.7541697022414141,0.0,0.0,0.0
2.3889496656283775,2.3027326201696785,2.4480198136415248,2.3522608529878117,0.0,0.0,0.0
-0.7288559560724982,-0.7252287722332741,-0.7340422325335562,-0.7722663831398192,0.0,0.0,0.0
-0.48858914594518776,-0.515872199576486,-0.45261227077726124,-0.48922201088590295,0.0,0.0,0.0
1.4686319497773945,1.380858689286371,1.2148942622918388,1.2134210798211744,0.0,0.0,0.0
-1.1349818627229238,-1.16445317263541,-1.1211317149770257,-1.1311977198352827,0.0,0.0,0.0
-1.1226308519039885,-1.1332605732606897,-1.0838114237871754,-1.0994113002797254,0.0,0.0,0.0
-0.0272521995769164,0.0016132970751100123,0.008855281959224926,0.05968920310623374,0.0,0.0,0.0
1.5845500476236603,1.5588679484080885,1.6416379490521096,1.5933528241884114,0.0,0.0,0.0
-0.7752393660686439,-0.7719564934737777,-0.7555023299194439,-0.7400494360347988,0.0,0.0,0.0
-0.48716486656077995,-0.5253239202091412,-0.4495885991715336,-0.48787855744842135,0.0,0.0,0.0
0.1060713386940859,0.07121545636325326,0.09579248313620727,0.05376140932880385,0.0,0.0,0.0
0.04870107484398371,-0.0010127988361990888,0.0017345087576872537,-0.04798936796977989,0.0,0.0,0.0
-0.9653246878413884,-0.8932837425021127,-0.9301950897906003,-0.863523699805098,0.0,0.0,0.0
-1.1075867713320031,-1.1367775395985924,-1.1084864971334587,-1.1296198104311053,0.0,0.0,0.0
1.7256552928369828,1.72066053439555,1.7244397877623479,1.6772476010499766,0.0,0.0,0.0
0.034619989576302926,0.04894369569841678,-0.0538712903325294,-0.049220780502823074,0.0,0.0,0.0
0.06649316462125639,0.15228365397959573,0.13499499661559816,0.18127225790623983,0.0,0.0,0.0
-0.7447915070015365,-0.7264523286648041,-0.7148820386115676,-0.7153381921113858,0.0,0.0,0.0
1.7349918899369534,1.8823520000167693,1.840005685615423,1.9817063098726204,0.0,0.0,0.0
-1.1564352005247436,-1.1375379647527335,-1.1245464977078523,-1.1229876113378063,0.0,0.0,0.0
0.040596987342310514,0.039534445619583546,0.07401567076314637,0.046121879511338684,0.0,0.0,0.0
-1.151885591923459,-1.1763368380761892,-1.136979155157343,-1.144566897015846,0.0,0.0,0.0
-0.48017719019229965,-0.44331530318674667,-0.43454251167688157,-0.4249727766850294,0.0,0.0,0.0
0.37309780843455753,0.32414782844477646,0.22428099014711741,0.3527114403498807,0.0,0.0,0.0
1.9031853948834212,1.9221297184854493,1.9546331293286536,1.9824034532780164,0.0,0.0,0.0
-1.1860755533033114,-1.1319449972958793,-1.2002722008993092,-1.152150406381092,0.0,0.0,0.0
-0.49263393354195495,-0.4473055128386623,-0.4400977775760514,-0.41321574362944447,0.0,0.0,0.0
0.9822954794544225,1.158734659187848,0.7666628452944493,1.099845837441186,0.0,0.0,0.0
